;property_id;date_id;host_id;location_id;price_per_night
21196;1;21022020;624278;447;69
21197;1;22022020;624278;447;69
21198;1;23022020;624278;447;69
21199;1;24022020;624278;447;69
21200;1;25022020;624278;447;69
21201;1;26022020;624278;447;69
21202;1;27022020;624278;447;69
21203;1;28022020;624278;447;69
21204;1;29022020;624278;447;69
21205;1;1032020;624278;447;69
21206;1;2032020;624278;447;69
21207;1;3032020;624278;447;69
21208;1;4032020;624278;447;69
21209;1;5032020;624278;447;69
21210;1;6032020;624278;447;69
21211;1;7032020;624278;447;69
21212;1;8032020;624278;447;69
21213;1;9032020;624278;447;69
21214;1;10032020;624278;447;69
21215;1;11032020;624278;447;69
21216;1;12032020;624278;447;69
21217;1;13032020;624278;447;69
21218;1;14032020;624278;447;69
21219;1;15032020;624278;447;69
21220;1;16032020;624278;447;69
21221;1;17032020;624278;447;69
21222;1;18032020;624278;447;69
21223;1;19032020;624278;447;69
21224;1;20032020;624278;447;69
21225;1;21032020;624278;447;69
21226;1;22032020;624278;447;69
21227;1;23032020;624278;447;69
21228;1;24032020;624278;447;69
21229;1;25032020;624278;447;69
21230;1;26032020;624278;447;69
21231;1;27032020;624278;447;69
21232;1;28032020;624278;447;69
21233;1;29032020;624278;447;69
21234;1;30032020;624278;447;69
21235;1;31032020;624278;447;69
21236;1;1042020;624278;447;69
21237;1;2042020;624278;447;69
21238;1;3042020;624278;447;69
21239;1;4042020;624278;447;69
21240;1;5042020;624278;447;69
21241;1;6042020;624278;447;69
21242;1;7042020;624278;447;69
21243;1;8042020;624278;447;69
21244;1;9042020;624278;447;69
21245;1;10042020;624278;447;69
21246;1;11042020;624278;447;69
21247;1;12042020;624278;447;69
21248;1;13042020;624278;447;69
21249;1;14042020;624278;447;69
21250;1;15042020;624278;447;69
21251;1;16042020;624278;447;69
21252;1;17042020;624278;447;69
21253;1;18042020;624278;447;69
21254;1;19042020;624278;447;69
21255;1;20042020;624278;447;69
21256;1;21042020;624278;447;69
21257;1;22042020;624278;447;69
21258;1;23042020;624278;447;69
21259;1;24042020;624278;447;69
21260;1;25042020;624278;447;69
21261;1;26042020;624278;447;69
21262;1;27042020;624278;447;69
21263;1;28042020;624278;447;69
21264;1;29042020;624278;447;69
21265;1;30042020;624278;447;69
21266;1;1052020;624278;447;69
21267;1;2052020;624278;447;69
21268;1;3052020;624278;447;69
21269;1;4052020;624278;447;69
21270;1;5052020;624278;447;69
21271;1;6052020;624278;447;69
21272;1;7052020;624278;447;70
21273;1;8052020;624278;447;72
21274;1;9052020;624278;447;69
21275;1;10052020;624278;447;69
21276;1;11052020;624278;447;69
21277;1;12052020;624278;447;69
21278;1;13052020;624278;447;74
21279;1;14052020;624278;447;69
21280;1;15052020;624278;447;69
21281;1;16052020;624278;447;69
21282;1;17052020;624278;447;69
21283;1;18052020;624278;447;69
21284;1;19052020;624278;447;69
21285;1;20052020;624278;447;69
21286;1;21052020;624278;447;69
21287;1;22052020;624278;447;69
21288;1;23052020;624278;447;69
21289;1;24052020;624278;447;69
21290;1;25052020;624278;447;69
21291;1;26052020;624278;447;69
21292;1;27052020;624278;447;69
21293;1;28052020;624278;447;69
21294;1;29052020;624278;447;69
21295;1;30052020;624278;447;69
21296;1;31052020;624278;447;69
21297;1;1062020;624278;447;69
21298;1;2062020;624278;447;69
21299;1;3062020;624278;447;69
21300;1;4062020;624278;447;69
21301;1;5062020;624278;447;69
21302;1;6062020;624278;447;69
21303;1;7062020;624278;447;69
21304;1;8062020;624278;447;69
21305;1;9062020;624278;447;69
21306;1;10062020;624278;447;69
21307;1;11062020;624278;447;69
21308;1;12062020;624278;447;69
21309;1;13062020;624278;447;69
21310;1;14062020;624278;447;69
21311;1;15062020;624278;447;69
21312;1;16062020;624278;447;69
21313;1;17062020;624278;447;69
21314;1;18062020;624278;447;69
21315;1;19062020;624278;447;69
21316;1;20062020;624278;447;69
21317;1;21062020;624278;447;69
21318;1;22062020;624278;447;69
21319;1;23062020;624278;447;69
21320;1;24062020;624278;447;69
21321;1;25062020;624278;447;69
21322;1;26062020;624278;447;69
21323;1;27062020;624278;447;69
21324;1;28062020;624278;447;69
21325;1;29062020;624278;447;69
21326;1;30062020;624278;447;69
21327;1;1072020;624278;447;69
21328;1;2072020;624278;447;69
21329;1;3072020;624278;447;69
21330;1;4072020;624278;447;69
21331;1;5072020;624278;447;69
21332;1;6072020;624278;447;69
21333;1;7072020;624278;447;69
21334;1;8072020;624278;447;69
21335;1;9072020;624278;447;69
21336;1;10072020;624278;447;69
21337;1;11072020;624278;447;69
21338;1;12072020;624278;447;69
21339;1;13072020;624278;447;69
21340;1;14072020;624278;447;69
21341;1;15072020;624278;447;69
21342;1;16072020;624278;447;69
21343;1;17072020;624278;447;69
21344;1;18072020;624278;447;69
21345;1;19072020;624278;447;69
21346;1;20072020;624278;447;69
21347;1;21072020;624278;447;69
21348;1;22072020;624278;447;69
21349;1;23072020;624278;447;69
21350;1;24072020;624278;447;69
21351;1;25072020;624278;447;69
21352;1;26072020;624278;447;69
21353;1;27072020;624278;447;69
21354;1;28072020;624278;447;69
21355;1;29072020;624278;447;69
21356;1;30072020;624278;447;69
21357;1;31072020;624278;447;69
21358;1;1082020;624278;447;69
21359;1;2082020;624278;447;69
21360;1;3082020;624278;447;69
21361;1;4082020;624278;447;69
21362;1;5082020;624278;447;69
21363;1;6082020;624278;447;69
21364;1;7082020;624278;447;69
21365;1;8082020;624278;447;69
21366;1;9082020;624278;447;69
21367;1;10082020;624278;447;69
21368;1;11082020;624278;447;69
21369;1;12082020;624278;447;69
21370;1;13082020;624278;447;69
21371;1;14082020;624278;447;69
21372;1;15082020;624278;447;69
21373;1;16082020;624278;447;69
21374;1;17082020;624278;447;69
21375;1;18082020;624278;447;69
21376;1;19082020;624278;447;69
21377;1;20082020;624278;447;69
21378;1;21082020;624278;447;69
21379;1;22082020;624278;447;69
21380;1;23082020;624278;447;69
21381;1;24082020;624278;447;69
21382;1;25082020;624278;447;69
21383;1;26082020;624278;447;69
21384;1;27082020;624278;447;69
21385;1;28082020;624278;447;69
21386;1;29082020;624278;447;69
21387;1;30082020;624278;447;69
21388;1;31082020;624278;447;69
21389;1;1092020;624278;447;69
21390;1;2092020;624278;447;69
21391;1;3092020;624278;447;69
21392;1;4092020;624278;447;69
21393;1;5092020;624278;447;69
21394;1;6092020;624278;447;69
21395;1;7092020;624278;447;69
21396;1;8092020;624278;447;69
21397;1;9092020;624278;447;69
21398;1;10092020;624278;447;69
21399;1;11092020;624278;447;69
21400;1;12092020;624278;447;69
21401;1;13092020;624278;447;69
21402;1;14092020;624278;447;69
21403;1;15092020;624278;447;69
21404;1;16092020;624278;447;69
21405;1;17092020;624278;447;69
21406;1;18092020;624278;447;69
21407;1;19092020;624278;447;69
21408;1;20092020;624278;447;69
21409;1;21092020;624278;447;69
21410;1;22092020;624278;447;69
21411;1;23092020;624278;447;69
21412;1;24092020;624278;447;69
21413;1;25092020;624278;447;69
21414;1;26092020;624278;447;69
21415;1;27092020;624278;447;69
21416;1;28092020;624278;447;69
21417;1;29092020;624278;447;69
21418;1;30092020;624278;447;69
21419;1;1102020;624278;447;69
21420;1;2102020;624278;447;69
21421;1;3102020;624278;447;69
21422;1;4102020;624278;447;69
21423;1;5102020;624278;447;69
21424;1;6102020;624278;447;69
21425;1;7102020;624278;447;69
21426;1;8102020;624278;447;69
21427;1;9102020;624278;447;69
21428;1;10102020;624278;447;69
21429;1;11102020;624278;447;69
21430;1;12102020;624278;447;69
21431;1;13102020;624278;447;69
21432;1;14102020;624278;447;69
21433;1;15102020;624278;447;69
21434;1;16102020;624278;447;69
21435;1;17102020;624278;447;69
21436;1;18102020;624278;447;69
21437;1;19102020;624278;447;69
21438;1;20102020;624278;447;69
21439;1;21102020;624278;447;69
21440;1;22102020;624278;447;69
21441;1;23102020;624278;447;69
21442;1;24102020;624278;447;69
21443;1;25102020;624278;447;69
21444;1;26102020;624278;447;69
21445;1;27102020;624278;447;69
21446;1;28102020;624278;447;69
21447;1;29102020;624278;447;69
21448;1;30102020;624278;447;69
21449;1;31102020;624278;447;69
21450;1;1112020;624278;447;69
21451;1;2112020;624278;447;69
21452;1;3112020;624278;447;69
21453;1;4112020;624278;447;69
21454;1;5112020;624278;447;69
21455;1;6112020;624278;447;69
21456;1;7112020;624278;447;69
21457;1;8112020;624278;447;69
21458;1;9112020;624278;447;69
21459;1;10112020;624278;447;69
21460;1;11112020;624278;447;69
21461;1;12112020;624278;447;69
21462;1;13112020;624278;447;69
21463;1;14112020;624278;447;69
21464;1;15112020;624278;447;69
21465;1;16112020;624278;447;69
21466;1;17112020;624278;447;69
21467;1;18112020;624278;447;69
21468;1;19112020;624278;447;69
21469;1;20112020;624278;447;69
21470;1;21112020;624278;447;69
21471;1;22112020;624278;447;69
21472;1;23112020;624278;447;69
21473;1;24112020;624278;447;69
21474;1;25112020;624278;447;69
21475;1;26112020;624278;447;69
21476;1;27112020;624278;447;69
21477;1;28112020;624278;447;69
21478;1;29112020;624278;447;69
21479;1;30112020;624278;447;69
21480;1;1122020;624278;447;69
21481;1;2122020;624278;447;69
21482;1;3122020;624278;447;69
21483;1;4122020;624278;447;69
21484;1;5122020;624278;447;69
21485;1;6122020;624278;447;69
21486;1;7122020;624278;447;69
21487;1;8122020;624278;447;69
21488;1;9122020;624278;447;69
21489;1;10122020;624278;447;69
21490;1;11122020;624278;447;69
21491;1;12122020;624278;447;69
21492;1;13122020;624278;447;69
21493;1;14122020;624278;447;69
21494;1;15122020;624278;447;69
21495;1;16122020;624278;447;69
21496;1;17122020;624278;447;69
21497;1;18122020;624278;447;69
21498;1;19122020;624278;447;69
21499;1;20122020;624278;447;69
21500;1;21122020;624278;447;69
21501;1;22122020;624278;447;69
21502;1;23122020;624278;447;69
21503;1;24122020;624278;447;69
21504;1;25122020;624278;447;69
21505;1;26122020;624278;447;69
21506;1;27122020;624278;447;69
21507;1;28122020;624278;447;69
21508;1;29122020;624278;447;69
21509;1;30122020;624278;447;69
21510;1;31122020;624278;447;69
21511;1;1012021;624278;447;69
21512;1;2012021;624278;447;69
21513;1;3012021;624278;447;69
21514;1;4012021;624278;447;69
21515;1;5012021;624278;447;69
21516;1;6012021;624278;447;69
21517;1;7012021;624278;447;69
21518;1;8012021;624278;447;69
21519;1;9012021;624278;447;69
21520;1;10012021;624278;447;69
21521;1;11012021;624278;447;69
21522;1;12012021;624278;447;69
21523;1;13012021;624278;447;69
21524;1;14012021;624278;447;69
21525;1;15012021;624278;447;69
21526;1;16012021;624278;447;69
21527;1;17012021;624278;447;69
21528;1;18012021;624278;447;69
21529;1;19012021;624278;447;69
21530;1;20012021;624278;447;69
21531;1;21012021;624278;447;69
21532;1;22012021;624278;447;69
21533;1;23012021;624278;447;69
21534;1;24012021;624278;447;69
21535;1;25012021;624278;447;69
21536;1;26012021;624278;447;69
22267;20;28012020;1253359;581;40
22268;20;29012020;1253359;581;40
22269;20;30012020;1253359;581;40
22270;20;31012020;1253359;581;40
22271;20;1022020;1253359;581;40
22272;20;2022020;1253359;581;40
22273;20;3022020;1253359;581;40
22274;20;4022020;1253359;581;40
22275;20;5022020;1253359;581;40
22276;20;6022020;1253359;581;40
22277;20;7022020;1253359;581;40
22278;20;8022020;1253359;581;40
22279;20;9022020;1253359;581;40
22280;20;10022020;1253359;581;40
22281;20;11022020;1253359;581;40
22282;20;12022020;1253359;581;40
22283;20;13022020;1253359;581;40
22284;20;14022020;1253359;581;40
22285;20;15022020;1253359;581;40
22286;20;16022020;1253359;581;40
22287;20;17022020;1253359;581;40
22288;20;18022020;1253359;581;40
22289;20;19022020;1253359;581;40
22290;20;20022020;1253359;581;40
22291;20;21022020;1253359;581;40
22292;20;22022020;1253359;581;40
22293;20;23022020;1253359;581;40
22294;20;24022020;1253359;581;40
22295;20;25022020;1253359;581;40
22296;20;26022020;1253359;581;40
22297;20;27022020;1253359;581;40
22298;20;28022020;1253359;581;40
22299;20;29022020;1253359;581;40
22300;20;1032020;1253359;581;40
22301;20;2032020;1253359;581;40
22302;20;3032020;1253359;581;40
22303;20;4032020;1253359;581;40
22304;20;5032020;1253359;581;40
22305;20;6032020;1253359;581;40
22306;20;7032020;1253359;581;40
22307;20;8032020;1253359;581;40
22308;20;9032020;1253359;581;40
22309;20;10032020;1253359;581;40
22310;20;11032020;1253359;581;40
22311;20;12032020;1253359;581;40
22312;20;13032020;1253359;581;40
22313;20;14032020;1253359;581;40
22314;20;15032020;1253359;581;40
22315;20;16032020;1253359;581;40
22316;20;17032020;1253359;581;40
22317;20;18032020;1253359;581;40
22318;20;19032020;1253359;581;40
22319;20;20032020;1253359;581;40
22320;20;21032020;1253359;581;40
22321;20;22032020;1253359;581;40
22322;20;23032020;1253359;581;40
22323;20;24032020;1253359;581;40
22324;20;25032020;1253359;581;40
22325;20;26032020;1253359;581;40
22326;20;27032020;1253359;581;40
22327;20;28032020;1253359;581;40
22328;20;29032020;1253359;581;40
22329;20;30032020;1253359;581;40
22330;20;31032020;1253359;581;40
22331;20;1042020;1253359;581;40
22332;20;2042020;1253359;581;40
22333;20;3042020;1253359;581;40
22334;20;4042020;1253359;581;40
22335;20;5042020;1253359;581;40
22336;20;6042020;1253359;581;40
22337;20;7042020;1253359;581;40
22338;20;8042020;1253359;581;40
22339;20;9042020;1253359;581;40
22340;20;10042020;1253359;581;40
22341;20;11042020;1253359;581;40
22342;20;12042020;1253359;581;40
22343;20;13042020;1253359;581;40
22344;20;14042020;1253359;581;40
22345;20;15042020;1253359;581;40
22346;20;16042020;1253359;581;40
22347;20;17042020;1253359;581;40
22348;20;18042020;1253359;581;40
22349;20;19042020;1253359;581;40
22350;20;20042020;1253359;581;40
22351;20;21042020;1253359;581;40
22352;20;22042020;1253359;581;40
22353;20;23042020;1253359;581;40
22354;20;24042020;1253359;581;40
22355;20;25042020;1253359;581;40
22356;20;26042020;1253359;581;40
22357;20;27042020;1253359;581;40
22358;20;28042020;1253359;581;40
22359;20;29042020;1253359;581;40
22360;20;30042020;1253359;581;40
22361;20;1052020;1253359;581;40
22362;20;2052020;1253359;581;40
22363;20;3052020;1253359;581;40
22364;20;4052020;1253359;581;40
22365;20;5052020;1253359;581;40
22366;20;6052020;1253359;581;40
22367;20;7052020;1253359;581;40
22368;20;8052020;1253359;581;40
22369;20;9052020;1253359;581;40
22370;20;10052020;1253359;581;40
22371;20;11052020;1253359;581;40
22372;20;12052020;1253359;581;40
22373;20;13052020;1253359;581;40
22374;20;14052020;1253359;581;40
22375;20;15052020;1253359;581;40
22376;20;16052020;1253359;581;40
22377;20;17052020;1253359;581;40
22378;20;18052020;1253359;581;40
22379;20;19052020;1253359;581;40
22380;20;20052020;1253359;581;40
22381;20;21052020;1253359;581;40
22382;20;22052020;1253359;581;40
22383;20;23052020;1253359;581;40
22384;20;24052020;1253359;581;40
22385;20;25052020;1253359;581;40
22386;20;26052020;1253359;581;40
22387;20;27052020;1253359;581;40
22388;20;28052020;1253359;581;40
22389;20;29052020;1253359;581;40
22390;20;30052020;1253359;581;40
22391;20;31052020;1253359;581;40
22392;20;1062020;1253359;581;40
22393;20;2062020;1253359;581;40
22394;20;3062020;1253359;581;40
22395;20;4062020;1253359;581;40
22396;20;5062020;1253359;581;40
22397;20;6062020;1253359;581;40
22398;20;7062020;1253359;581;40
22399;20;8062020;1253359;581;40
22400;20;9062020;1253359;581;40
22401;20;10062020;1253359;581;40
22402;20;11062020;1253359;581;40
22403;20;12062020;1253359;581;40
22404;20;13062020;1253359;581;40
22405;20;14062020;1253359;581;40
22406;20;15062020;1253359;581;40
22407;20;16062020;1253359;581;40
22408;20;17062020;1253359;581;40
22409;20;18062020;1253359;581;40
22410;20;19062020;1253359;581;40
22411;20;20062020;1253359;581;40
22412;20;21062020;1253359;581;40
22413;20;22062020;1253359;581;40
22414;20;23062020;1253359;581;40
22415;20;24062020;1253359;581;40
22416;20;25062020;1253359;581;40
22417;20;26062020;1253359;581;40
22418;20;27062020;1253359;581;40
22419;20;28062020;1253359;581;40
22420;20;29062020;1253359;581;40
22421;20;30062020;1253359;581;40
22422;20;1072020;1253359;581;40
22423;20;2072020;1253359;581;40
22424;20;3072020;1253359;581;40
22425;20;4072020;1253359;581;40
22426;20;5072020;1253359;581;40
22427;20;6072020;1253359;581;40
22428;20;7072020;1253359;581;40
22429;20;8072020;1253359;581;40
22430;20;9072020;1253359;581;40
22431;20;10072020;1253359;581;40
22432;20;11072020;1253359;581;40
22433;20;12072020;1253359;581;40
22434;20;13072020;1253359;581;40
22435;20;14072020;1253359;581;40
22436;20;15072020;1253359;581;40
22437;20;16072020;1253359;581;40
22438;20;17072020;1253359;581;40
22439;20;18072020;1253359;581;40
22440;20;19072020;1253359;581;40
22441;20;20072020;1253359;581;40
22442;20;21072020;1253359;581;40
22443;20;22072020;1253359;581;40
22444;20;23072020;1253359;581;40
22445;20;24072020;1253359;581;40
22446;20;25072020;1253359;581;40
22447;20;26072020;1253359;581;40
22448;20;27072020;1253359;581;40
22449;20;28072020;1253359;581;40
22450;20;29072020;1253359;581;40
22451;20;30072020;1253359;581;40
22452;20;31072020;1253359;581;40
22453;20;1082020;1253359;581;40
22454;20;2082020;1253359;581;40
22455;20;3082020;1253359;581;40
22456;20;4082020;1253359;581;40
22457;20;5082020;1253359;581;40
22458;20;6082020;1253359;581;40
22459;20;7082020;1253359;581;40
22460;20;8082020;1253359;581;40
22461;20;9082020;1253359;581;40
22462;20;10082020;1253359;581;40
22463;20;11082020;1253359;581;40
22464;20;12082020;1253359;581;40
22465;20;13082020;1253359;581;40
22466;20;14082020;1253359;581;40
22467;20;15082020;1253359;581;40
22468;20;16082020;1253359;581;40
22469;20;17082020;1253359;581;40
22470;20;18082020;1253359;581;40
22471;20;19082020;1253359;581;40
22472;20;20082020;1253359;581;40
22473;20;21082020;1253359;581;40
22474;20;22082020;1253359;581;40
22475;20;23082020;1253359;581;40
22476;20;24082020;1253359;581;40
22477;20;25082020;1253359;581;40
22478;20;26082020;1253359;581;40
22479;20;27082020;1253359;581;40
22480;20;28082020;1253359;581;40
22481;20;29082020;1253359;581;40
22482;20;30082020;1253359;581;40
22483;20;31082020;1253359;581;40
22484;20;1092020;1253359;581;40
22485;20;2092020;1253359;581;40
22486;20;3092020;1253359;581;40
22487;20;4092020;1253359;581;40
22488;20;5092020;1253359;581;40
22489;20;6092020;1253359;581;40
22490;20;7092020;1253359;581;40
22491;20;8092020;1253359;581;40
22492;20;9092020;1253359;581;40
22493;20;10092020;1253359;581;40
22494;20;11092020;1253359;581;40
22495;20;12092020;1253359;581;40
22496;20;13092020;1253359;581;40
22497;20;14092020;1253359;581;40
22498;20;15092020;1253359;581;40
22499;20;16092020;1253359;581;40
22500;20;17092020;1253359;581;40
22501;20;18092020;1253359;581;40
22502;20;19092020;1253359;581;40
22503;20;20092020;1253359;581;40
22504;20;21092020;1253359;581;40
22505;20;22092020;1253359;581;40
22506;20;23092020;1253359;581;40
22507;20;24092020;1253359;581;40
22508;20;25092020;1253359;581;40
22509;20;26092020;1253359;581;40
22510;20;27092020;1253359;581;40
22511;20;28092020;1253359;581;40
22512;20;29092020;1253359;581;40
22513;20;30092020;1253359;581;40
22514;20;1102020;1253359;581;40
22515;20;2102020;1253359;581;40
22516;20;3102020;1253359;581;40
22517;20;4102020;1253359;581;40
22518;20;5102020;1253359;581;40
22519;20;6102020;1253359;581;40
22520;20;7102020;1253359;581;40
22521;20;8102020;1253359;581;40
22522;20;9102020;1253359;581;40
22523;20;10102020;1253359;581;40
22524;20;11102020;1253359;581;40
22525;20;12102020;1253359;581;40
22526;20;13102020;1253359;581;40
22527;20;14102020;1253359;581;40
22528;20;15102020;1253359;581;40
22529;20;16102020;1253359;581;40
22530;20;17102020;1253359;581;40
22531;20;18102020;1253359;581;40
22532;20;19102020;1253359;581;40
22533;20;20102020;1253359;581;40
22534;20;21102020;1253359;581;40
22535;20;22102020;1253359;581;40
22536;20;23102020;1253359;581;40
22537;20;24102020;1253359;581;40
22538;20;25102020;1253359;581;40
22539;20;26102020;1253359;581;40
22540;20;27102020;1253359;581;40
22541;20;28102020;1253359;581;40
22542;20;29102020;1253359;581;40
22543;20;30102020;1253359;581;40
22544;20;31102020;1253359;581;40
22545;20;1112020;1253359;581;40
22546;20;2112020;1253359;581;40
22547;20;3112020;1253359;581;40
22548;20;4112020;1253359;581;40
22549;20;5112020;1253359;581;40
22550;20;6112020;1253359;581;40
22551;20;7112020;1253359;581;40
22552;20;8112020;1253359;581;40
22553;20;9112020;1253359;581;40
22554;20;10112020;1253359;581;40
22555;20;11112020;1253359;581;40
22556;20;12112020;1253359;581;40
22557;20;13112020;1253359;581;40
22558;20;14112020;1253359;581;40
22559;20;15112020;1253359;581;40
22560;20;16112020;1253359;581;40
22561;20;17112020;1253359;581;40
22562;20;18112020;1253359;581;40
22563;20;19112020;1253359;581;40
22564;20;20112020;1253359;581;40
22565;20;21112020;1253359;581;40
22566;20;22112020;1253359;581;40
22567;20;23112020;1253359;581;40
22568;20;24112020;1253359;581;40
22569;20;25112020;1253359;581;40
22570;20;26112020;1253359;581;40
22571;20;27112020;1253359;581;40
22572;20;28112020;1253359;581;40
22573;20;29112020;1253359;581;40
22574;20;30112020;1253359;581;40
22575;20;1122020;1253359;581;40
22576;20;2122020;1253359;581;40
22577;20;3122020;1253359;581;40
22578;20;4122020;1253359;581;40
22579;20;5122020;1253359;581;40
22580;20;6122020;1253359;581;40
22581;20;7122020;1253359;581;40
22582;20;8122020;1253359;581;40
22583;20;9122020;1253359;581;40
22584;20;10122020;1253359;581;40
22585;20;11122020;1253359;581;40
22586;20;12122020;1253359;581;40
22587;20;13122020;1253359;581;40
22588;20;14122020;1253359;581;40
22589;20;15122020;1253359;581;40
22590;20;16122020;1253359;581;40
22591;20;17122020;1253359;581;40
22592;20;18122020;1253359;581;40
22593;20;19122020;1253359;581;40
22594;20;20122020;1253359;581;40
22595;20;21122020;1253359;581;40
22596;20;22122020;1253359;581;40
22597;20;23122020;1253359;581;40
22598;20;24122020;1253359;581;40
22599;20;25122020;1253359;581;40
22600;20;26122020;1253359;581;40
22601;20;27122020;1253359;581;40
22602;20;28122020;1253359;581;40
22603;20;29122020;1253359;581;40
22604;20;30122020;1253359;581;40
22605;20;31122020;1253359;581;40
22606;20;1012021;1253359;581;40
22607;20;2012021;1253359;581;40
22608;20;3012021;1253359;581;40
22609;20;4012021;1253359;581;40
22610;20;5012021;1253359;581;40
22611;20;6012021;1253359;581;40
22612;20;7012021;1253359;581;40
22613;20;8012021;1253359;581;40
22614;20;9012021;1253359;581;40
22615;20;10012021;1253359;581;40
22616;20;11012021;1253359;581;40
22617;20;12012021;1253359;581;40
22618;20;13012021;1253359;581;40
22619;20;14012021;1253359;581;40
22620;20;15012021;1253359;581;40
22621;20;16012021;1253359;581;40
22622;20;17012021;1253359;581;40
22623;20;18012021;1253359;581;40
22624;20;19012021;1253359;581;40
22625;20;20012021;1253359;581;40
22626;20;21012021;1253359;581;40
22627;20;22012021;1253359;581;40
22628;20;23012021;1253359;581;40
22629;20;24012021;1253359;581;40
22630;20;25012021;1253359;581;40
22631;20;26012021;1253359;581;40
22632;6;28012020;1255095;1160;135
22633;6;29012020;1255095;1160;135
22634;6;30012020;1255095;1160;135
22635;6;31012020;1255095;1160;170
22636;6;1022020;1255095;1160;135
22637;6;2022020;1255095;1160;135
22638;6;3022020;1255095;1160;135
22639;6;4022020;1255095;1160;135
22640;6;5022020;1255095;1160;135
22641;6;6022020;1255095;1160;135
22642;6;7022020;1255095;1160;135
22643;6;8022020;1255095;1160;135
22644;6;9022020;1255095;1160;135
22645;6;10022020;1255095;1160;135
22646;6;11022020;1255095;1160;135
22647;6;12022020;1255095;1160;135
22648;6;13022020;1255095;1160;135
22649;6;14022020;1255095;1160;135
22650;6;15022020;1255095;1160;135
22651;6;16022020;1255095;1160;135
22652;6;17022020;1255095;1160;135
22653;6;18022020;1255095;1160;135
22654;6;19022020;1255095;1160;135
22655;6;20022020;1255095;1160;135
22656;6;21022020;1255095;1160;135
22657;6;22022020;1255095;1160;135
22658;6;23022020;1255095;1160;135
22659;6;24022020;1255095;1160;135
22660;6;25022020;1255095;1160;135
22661;6;26022020;1255095;1160;135
22662;6;27022020;1255095;1160;135
22663;6;28022020;1255095;1160;135
22664;6;29022020;1255095;1160;135
22665;6;1032020;1255095;1160;135
22666;6;2032020;1255095;1160;135
22667;6;3032020;1255095;1160;135
22668;6;4032020;1255095;1160;135
22669;6;5032020;1255095;1160;135
22670;6;6032020;1255095;1160;135
22671;6;7032020;1255095;1160;135
22672;6;8032020;1255095;1160;135
22673;6;9032020;1255095;1160;135
22674;6;10032020;1255095;1160;135
22675;6;11032020;1255095;1160;135
22676;6;12032020;1255095;1160;135
22677;6;13032020;1255095;1160;135
22678;6;14032020;1255095;1160;135
22679;6;15032020;1255095;1160;135
22680;6;16032020;1255095;1160;135
22681;6;17032020;1255095;1160;135
22682;6;18032020;1255095;1160;135
22683;6;19032020;1255095;1160;135
22684;6;20032020;1255095;1160;135
22685;6;21032020;1255095;1160;135
22686;6;22032020;1255095;1160;135
22687;6;23032020;1255095;1160;135
22688;6;24032020;1255095;1160;135
22689;6;25032020;1255095;1160;135
22690;6;26032020;1255095;1160;135
22691;6;27032020;1255095;1160;135
22692;6;28032020;1255095;1160;135
22693;6;29032020;1255095;1160;135
22694;6;30032020;1255095;1160;135
22695;6;31032020;1255095;1160;135
22696;6;1042020;1255095;1160;135
22697;6;2042020;1255095;1160;135
22698;6;3042020;1255095;1160;135
22699;6;4042020;1255095;1160;135
22700;6;5042020;1255095;1160;135
22701;6;6042020;1255095;1160;135
22702;6;7042020;1255095;1160;135
22703;6;8042020;1255095;1160;135
22704;6;9042020;1255095;1160;135
22705;6;10042020;1255095;1160;140
22706;6;11042020;1255095;1160;140
22707;6;12042020;1255095;1160;135
22708;6;13042020;1255095;1160;135
22709;6;14042020;1255095;1160;135
22710;6;15042020;1255095;1160;135
22711;6;16042020;1255095;1160;135
22712;6;17042020;1255095;1160;136
22713;6;18042020;1255095;1160;138
22714;6;19042020;1255095;1160;135
22715;6;20042020;1255095;1160;135
22716;6;21042020;1255095;1160;135
22717;6;22042020;1255095;1160;135
22718;6;23042020;1255095;1160;136
22719;6;24042020;1255095;1160;138
22720;6;25042020;1255095;1160;137
22721;6;26042020;1255095;1160;135
22722;6;27042020;1255095;1160;135
22723;6;28042020;1255095;1160;135
22724;6;29042020;1255095;1160;135
22725;6;30042020;1255095;1160;135
22726;6;1052020;1255095;1160;135
22727;6;2052020;1255095;1160;135
22728;6;3052020;1255095;1160;135
22729;6;4052020;1255095;1160;149
22730;6;5052020;1255095;1160;135
22731;6;6052020;1255095;1160;135
22732;6;7052020;1255095;1160;135
22733;6;8052020;1255095;1160;135
22734;6;9052020;1255095;1160;135
22735;6;10052020;1255095;1160;135
22736;6;11052020;1255095;1160;135
22737;6;12052020;1255095;1160;135
22738;6;13052020;1255095;1160;135
22739;6;14052020;1255095;1160;135
22740;6;15052020;1255095;1160;135
22741;6;16052020;1255095;1160;135
22742;6;17052020;1255095;1160;135
22743;6;18052020;1255095;1160;135
22744;6;19052020;1255095;1160;135
22745;6;20052020;1255095;1160;135
22746;6;21052020;1255095;1160;135
22747;6;22052020;1255095;1160;135
22748;6;23052020;1255095;1160;135
22749;6;24052020;1255095;1160;135
22750;6;25052020;1255095;1160;135
22751;6;26052020;1255095;1160;135
22752;6;27052020;1255095;1160;135
22753;6;28052020;1255095;1160;135
22754;6;29052020;1255095;1160;135
22755;6;30052020;1255095;1160;135
22756;6;31052020;1255095;1160;135
22757;6;1062020;1255095;1160;135
22758;6;2062020;1255095;1160;135
22759;6;3062020;1255095;1160;135
